Class,Attribute,Translation ~Projects~,Instance Class,Instance,Instance ID,Translated Value,Base Value,Translation is Locked,Is Label Override,Created by Translator,Creation Date by Translator,Last Updated by Translator,Last Updated Date by Translator,Selected for Offline Translation
Report Parameter Options (Workday Owned),Label for Prompt,,Report Parameter Options (Workday Owned),Ledger Accounts and Summaries,4318$25575,,Deferred Revenue Accounts,0,0,,,,,0
Report Parameter Options (Workday Owned),Label for Prompt,,Report Parameter Options (Workday Owned),Ledger Accounts and Summaries,4318$25885,,Deferred Revenue Accounts,0,0,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Supports,4311$132020,,Supports,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Willing to Relocate Short Term,4311$132025,,Willing to Relocate Short Term,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Section uses Item Rating,4311$132026,,Section uses Item Rating,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Component Sort Text,4311$132031,,Component Sort Text,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Manager~ Rating,4311$132039,,~Manager~ Rating,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Calculated Rating - ~Employee~,4311$132087,,Calculated Rating - ~Employee~,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Acknowledgement Status - ~Manager~,4311$132128,,Acknowledgement Status - ~Manager~,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Manager~ Supporting Documents,4311$132143,,~Manager~ Supporting Documents,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Employee~ Rating,4311$132146,,~Employee~ Rating,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Component Sort Text,4311$132152,,Component Sort Text,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Workday ID,4311$132160,,Workday ID,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Section Label,4311$132171,,Section Label,0,1,,,,,0
